PA;INTPA;STAZPA;CF
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
44444444444;44444444444;44444444444;44444444444
