status;idPay;
200;8b31f035-7606-411c-9ec1-6a907dc17f89;   
200;0d22c6cf-f3b3-4623-aa2e-15565e180e71;   
200;143af878-b70a-429f-92d6-3d96114eb9de;   
200;4bbcc31f-b017-43d9-8e19-e6b8e2addc3f;   
200;6ef599e8-591a-40f3-a211-261c3d96cff5;   
200;868e7803-88c4-4477-8879-b7e5dbd312d1;   
200;28a62dec-a8fe-4372-8ba5-652bf1b1af5d;   
200;48118244-5c07-487e-bdb4-255d32a5b6e8;   
200;b406d61d-687e-4d60-b027-2f8c6afd8676;   
200;7c7165cf-0e00-404c-aa0e-821d0f613bcd;   
200;0030d71b-1103-48c5-9802-5471f46a7b7c;   
200;5dcd51d0-c5b8-4892-8faf-455fcd141fdf;   
200;d809e18e-6cd8-48c0-9a84-d5341725fb7b;   
200;6a17edba-b416-4fb8-b39d-08ec5880fc4e;   
200;18864b4d-1be3-49c5-9295-1c6b6e0b4871;   
200;46e11676-2842-475d-b092-1d98be7ce62b;   
200;999a72d0-cfef-468f-b040-b0b7c532afbd;   
200;10f84fed-7e1b-4290-860a-950ecf89fa30;   
200;e70d3392-d605-4e71-942d-f12a447dd337;   
200;10f93278-15c9-4db7-9910-211ac1ff121b;   
200;41abcbb0-1bd6-47e6-bff8-8b0d23f7262b;   
200;8250733c-2b5a-4420-a752-c259a10fb516;   
200;232ef220-1fb1-4bb6-96b3-3b42c54a7e42;   
200;d5820741-58b5-4809-ad33-9856752cf586;   
200;4820208b-bd4b-4bfc-9f5d-f2a0cf6ccd7f;   
200;04eb5d80-0f72-41fe-8b76-6ac6d0c118f2;   
200;a7e63500-520f-426f-9469-30f5bf1170fd;   
200;f1d486a8-6e68-460d-9a9a-0c95ee1a3fc0;   
200;54b43606-9128-48ef-9c4a-efabde5adffb;   
200;c051ca6c-6856-41cf-9f51-7f4a4399f14c;   
200;26a0ea70-b6e7-4842-85a1-17821fe9977c;   
200;f27cd241-080b-45e8-8d5d-e22ddea99033;   
200;24c6936e-05fb-4429-876c-258a021ead2d;   
200;e8ffdc55-2b0f-40b8-a291-b5fa344c9d88;   
200;0dec3f84-1f42-48eb-be81-8c4efbd15ebf;   
200;cfc9810c-a7d2-432f-af33-55983d57619c;   
200;16d7adee-13f1-4c86-be2e-1309d4eb28d7;   
200;bbf5ee6d-c9a4-4813-9253-bfc19e4d9ff2;   
200;f3805619-f6b1-4af0-aaf5-ba62b985e021;   
200;6903a57c-853c-4c18-9bf8-107fc2c97ca9;   
200;9dcad773-5ccd-4f5e-8776-c51fd4903aa3;   
200;093f1c1c-d801-4bd9-9b7f-b0c805805b80;   
200;0861e994-5179-4643-999f-c3300fbe0d6a;   
200;5507e5a0-420f-4d1d-aa16-a46620425dbb;   
200;f253e9eb-1731-4c8a-97e2-774f0c59d798;   
200;7fc955b0-0ad0-402b-8a20-fef39770ca35;   
200;b4fd36a7-e72b-4790-bcfb-e29f39e6664d;   
200;53d4e1c5-603d-47e8-b5fc-399a31ba4b88;   
200;8391ab9f-c3be-4020-ba2f-27b9e0dd61d2;   
200;c769de54-6ec4-4f9b-b141-48042e78cb13;   
200;9a99f87e-b7f6-4589-9340-6e4faaa52dcb;   
200;bd10a5ea-8b37-4722-8c12-9d1e852dcf8a;   
200;9fb79aec-99aa-4ec8-8e41-581b1a469dfc;   
200;1ea78e9e-b94a-4041-aa81-13242e8557c8;   
200;846e5dca-ac16-4b39-8d6d-495e56cc4821;   
200;fb574747-4450-4f17-aa46-5418a53133a6;   
200;9d50926b-745c-4b6b-b682-33a436eaabf1;   
200;95ddd854-ebe4-4921-98ea-35e6c23f01b5;   
200;d944ba80-7374-4605-9133-7e069604e392;   
200;17422e96-a768-48cb-91cb-9da7af4570f5;   
200;04c42ac5-4d6e-4cf0-bd36-6248c945c98c;   
200;934eaadd-150f-40d3-a781-e7f4bc986275;   
200;cfed8ead-a251-40f3-9e4e-732ec5b260c4;   
200;72e26854-0479-44c6-b172-483785c6bdf9;   
200;079e1a38-c54c-416b-a78a-0f99072f742b;   
200;d8188dba-0bd9-4be9-945e-a9bd627d7b24;   
200;772e60b9-7745-4f49-9db7-6adc9014518e;   
200;0c20e7db-e36e-4237-9645-0a3f450d9072;   
200;a9be5fcc-5a36-4b0e-88cc-e5a7027cbe6c;   
200;f236aaad-8b6b-4517-b30a-aad68b258912;   
200;a641a942-f34f-44f2-b27d-1a1edfd30fcb;   
200;1993b2e6-fd2c-4cb5-95e0-92fc922d6fc8;   
200;f1a4fb1e-dd9d-4f2f-908c-b7a05c49569a;   
200;36fb23a9-cd9d-477e-99dd-f8eb16d13250;   
200;42cf066b-2e49-49cc-9217-2e8d077718b4;   
200;6059c917-fb83-48fe-aea2-536795b48874;   
200;aa4a7734-9ab7-481e-80a4-f36adb85bc35;   
200;437ecb20-defe-49fa-8358-3b07ba6d2dc4;   
200;b8e75121-70e0-48c7-b2f9-ee4862ae40d1;   
200;020de220-7cd7-41f9-97c3-5e295e11b1b1;   
200;dd019f1d-d2eb-4c40-9251-368108a6e92f;   
200;49d13014-18c0-4cf7-865a-7bdc7b6c9b51;   
200;0de45981-a7de-4324-9f27-cfebea25b873;   
200;3d2f78e6-b1f2-4c61-86e3-7318b2e0d3e0;   
200;8c3b8bcc-83a4-4e9f-996b-dae7a8e82289;   
200;f181931d-c378-4e08-bb9c-724999b5bb08;   
200;1cc92f43-f3a1-4773-b451-a42928998a4a;   
200;2e6d8c40-92cd-4ac2-a39a-73c476fb8099;   
200;14232dc1-1199-471e-a8b2-82cff2c63865;   
200;4bfe9390-37c4-49e5-b6b0-1e4d15e8104a;   
200;353065c7-d08e-431d-a08a-0a701a52a7dd;   
200;8cea2140-b28e-4539-bbab-2a8ebd9916d9;   
200;67f8f74b-fc33-426d-9041-5b262276b486;   
200;be070a2f-5632-412b-9fac-49abf265e357;   
200;7f0abc76-11fa-4988-8c5b-26b1eabe189d;   
200;81309902-cf23-4718-931f-a8ab99fb6755;   
200;9b8d76d1-3c35-4996-a552-141a3f9db0e1;   
200;6e66b2d8-179f-4023-90be-90214503a0bc;   
200;c17ad650-cd8b-4cf2-a589-574af743f863;   
200;c755a106-3d2d-4f1d-b5f1-34110921f827;   
200;165d9175-b1b4-46ba-a110-9fc6724d40cf;   
200;0adab1bb-b836-478a-963f-db6c6833a6ae;   
200;4ab02cbe-6942-4b17-bb46-4a07cfb17848;   
200;ef617da3-20a3-4057-8285-5ee5d7bfc2b6;   
200;66ff47bf-d1cf-4899-a28e-f5761ecff183;   
200;e8ca2aa5-0c52-42d4-81ee-abad248015fe;   
200;5c1cdc60-c6ea-4531-8cc3-4a02f543e250;   
200;6e05124a-e9cf-482b-bfa7-436599347b57;   
200;d6637b8b-36db-410a-91ad-668bf74685a7;   
200;9a6c6c38-f828-4bad-81a2-defa9fc7f55c;   
200;4c4b28f5-421a-4f51-9d1c-54b5199e53fd;   
200;315fb167-4bc7-45a7-a811-c4da0d526e62;   
200;ebac4aa3-2886-4f6e-875e-878ae069791e;   
200;d82c1f64-4f6a-4651-89d5-792a87bbc678;   
200;c36fc31c-5718-486b-afa5-268109757cae;   
200;cdb01b53-d13b-4d43-8ef3-da2be8cd378e;   
200;4f65005d-bd60-47d7-a69d-023671c95766;   
200;d3a3fbf6-3a38-43d4-906e-712a2a09e08e;   
200;c1835f63-cf1a-4db3-b9ff-c53c46616adf;   
200;f7e1999d-0503-4b34-a5d2-78902ca2f6f2;   
