metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1658136344,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&activatePaymentNotice=http_req_duration&ALL=http_req_duration
http_req_duration,1658136344,279.690300,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,activatePaymentNotice=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658136344,385.115600,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&test_type=ALL&activatePaymentNotice=http_req_duration
http_req_connecting,1658136344,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,activatePaymentNotice=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658136344,379.936500,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&test_type=ALL&activatePaymentNotice=http_req_duration
http_req_sending,1658136344,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,activatePaymentNotice=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658136344,279.690300,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,activatePaymentNotice=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658136344,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,activatePaymentNotice=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658136344,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&test_type=ALL&activatePaymentNotice=http_req_duration
checks,1658136344,0.000000,activatePaymentNotice:over_sla300,,,,,,,,total,,,,,,activatePaymentNotice=over_sla300&test_type=ALL
checks,1658136344,0.000000,activatePaymentNotice:over_sla400,,,,,,,,total,,,,,,activatePaymentNotice=over_sla400&test_type=ALL
checks,1658136344,0.000000,activatePaymentNotice:over_sla500,,,,,,,,total,,,,,,test_type=ALL&activatePaymentNotice=over_sla500
checks,1658136344,0.000000,activatePaymentNotice:over_sla600,,,,,,,,total,,,,,,activatePaymentNotice=over_sla600&test_type=ALL
checks,1658136344,0.000000,activatePaymentNotice:over_sla800,,,,,,,,total,,,,,,activatePaymentNotice=over_sla800&test_type=ALL
checks,1658136344,0.000000,activatePaymentNotice:over_sla1000,,,,,,,,total,,,,,,activatePaymentNotice=over_sla1000&test_type=ALL
checks,1658136344,1.000000,activatePaymentNotice:ok_rate,,,,,,,,total,,,,,,activatePaymentNotice=ok_rate&test_type=ALL
checks,1658136344,0.000000,activatePaymentNotice:ko_rate,,,,,,,,total,,,,,,activatePaymentNotice=ko_rate&test_type=ALL
checks,1658136344,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658136344,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658136344,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658136344,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658136344,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658136344,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658136344,1.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658136344,0.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658136344,1.000000,,,1400,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,400,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT_Semplice_N3=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_duration,1658136344,57.764800,,,1400,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,400,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,test_type=ALL&RPT_Semplice_N3=http_req_duration&ALL=http_req_duration
