metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1658309484,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,test_type=ALL&ALL=http_req_duration&Verifica=http_req_duration
http_req_duration,1658309484,126.354400,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,test_type=ALL&ALL=http_req_duration&Verifica=http_req_duration
http_req_blocked,1658309484,396.968400,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,test_type=ALL&ALL=http_req_duration&Verifica=http_req_duration
http_req_connecting,1658309484,1.008900,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,ALL=http_req_duration&test_type=ALL&Verifica=http_req_duration
http_req_tls_handshaking,1658309484,271.957900,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,ALL=http_req_duration&Verifica=http_req_duration&test_type=ALL
http_req_sending,1658309484,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,test_type=ALL&ALL=http_req_duration&Verifica=http_req_duration
http_req_waiting,1658309484,126.354400,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,test_type=ALL&Verifica=http_req_duration&ALL=http_req_duration
http_req_receiving,1658309484,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,ALL=http_req_duration&Verifica=http_req_duration&test_type=ALL
http_req_failed,1658309484,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,test_type=ALL&ALL=http_req_duration&Verifica=http_req_duration
checks,1658309484,0.000000,Verifica:over_sla300,,,,,,,,total,,,,,,test_type=ALL&Verifica=over_sla300
