metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1658138449,1.000000,,,,,,,,,,,,,,,
vus_max,1658138449,10.000000,,,,,,,,,,,,,,,
http_reqs,1658138450,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoChiediNumeroAvviso,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoChiediNumeroAvviso,ALL=http_req_duration&ChiediNumeroAvviso=http_req_duration&test_type=ALL
http_req_duration,1658138450,1363.845900,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoChiediNumeroAvviso,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoChiediNumeroAvviso,ALL=http_req_duration&test_type=ALL&ChiediNumeroAvviso=http_req_duration
http_req_blocked,1658138450,519.124400,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoChiediNumeroAvviso,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoChiediNumeroAvviso,test_type=ALL&ALL=http_req_duration&ChiediNumeroAvviso=http_req_duration
http_req_connecting,1658138450,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoChiediNumeroAvviso,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoChiediNumeroAvviso,ALL=http_req_duration&ChiediNumeroAvviso=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658138450,514.102500,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoChiediNumeroAvviso,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoChiediNumeroAvviso,ALL=http_req_duration&test_type=ALL&ChiediNumeroAvviso=http_req_duration
http_req_sending,1658138450,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoChiediNumeroAvviso,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoChiediNumeroAvviso,ChiediNumeroAvviso=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1658138450,1363.845900,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoChiediNumeroAvviso,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoChiediNumeroAvviso,test_type=ALL&ChiediNumeroAvviso=http_req_duration&ALL=http_req_duration
http_req_receiving,1658138450,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoChiediNumeroAvviso,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoChiediNumeroAvviso,ChiediNumeroAvviso=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658138450,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoChiediNumeroAvviso,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoChiediNumeroAvviso,ALL=http_req_duration&ChiediNumeroAvviso=http_req_duration&test_type=ALL
checks,1658138450,1.000000,ChiediNumeroAvviso:over_sla300,,,,,,,,total,,,,,,ChiediNumeroAvviso=over_sla300&test_type=ALL
checks,1658138450,1.000000,ChiediNumeroAvviso:over_sla400,,,,,,,,total,,,,,,ChiediNumeroAvviso=over_sla400&test_type=ALL
checks,1658138450,1.000000,ChiediNumeroAvviso:over_sla500 ,,,,,,,,total,,,,,,ChiediNumeroAvviso=over_sla500&test_type=ALL
checks,1658138450,1.000000,ChiediNumeroAvviso:over_sla600,,,,,,,,total,,,,,,ChiediNumeroAvviso=over_sla600&test_type=ALL
checks,1658138450,1.000000,ChiediNumeroAvviso:over_sla800,,,,,,,,total,,,,,,ChiediNumeroAvviso=over_sla800&test_type=ALL
checks,1658138450,1.000000,ChiediNumeroAvviso:over_sla1000,,,,,,,,total,,,,,,ChiediNumeroAvviso=over_sla1000&test_type=ALL
checks,1658138450,1.000000,ChiediNumeroAvviso:ok_rate,,,,,,,,total,,,,,,ChiediNumeroAvviso=ok_rate&test_type=ALL
checks,1658138450,0.000000,ChiediNumeroAvviso:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ChiediNumeroAvviso=ko_rate
checks,1658138450,1.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658138450,1.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658138450,1.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658138450,1.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658138450,1.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658138450,1.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658138450,1.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658138450,0.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
vus,1658138450,1.000000,,,,,,,,,,,,,,,
vus_max,1658138450,10.000000,,,,,,,,,,,,,,,
vus,1658138451,3.000000,,,,,,,,,,,,,,,
vus_max,1658138451,10.000000,,,,,,,,,,,,,,,
vus,1658138452,3.000000,,,,,,,,,,,,,,,
vus_max,1658138452,10.000000,,,,,,,,,,,,,,,
http_reqs,1658138452,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,ALL=http_req_duration&test_type=ALL&Verifica=http_req_duration
http_req_duration,1658138452,2074.983400,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,Verifica=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658138452,180.621800,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,Verifica=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658138452,1.509900,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,ALL=http_req_duration&test_type=ALL&Verifica=http_req_duration
http_req_tls_handshaking,1658138452,179.111900,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,ALL=http_req_duration&test_type=ALL&Verifica=http_req_duration
http_req_sending,1658138452,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,test_type=ALL&Verifica=http_req_duration&ALL=http_req_duration
http_req_waiting,1658138452,2074.983400,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,ALL=http_req_duration&test_type=ALL&Verifica=http_req_duration
http_req_receiving,1658138452,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,test_type=ALL&Verifica=http_req_duration&ALL=http_req_duration
http_req_failed,1658138452,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,Verifica=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658138452,1.000000,Verifica:over_sla300,,,,,,,,total,,,,,,Verifica=over_sla300&test_type=ALL
checks,1658138452,1.000000,Verifica:over_sla400,,,,,,,,total,,,,,,test_type=ALL&Verifica=over_sla400
