metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1658314969,1.000000,,,,,,,,,,,,,,,
vus_max,1658314969,10.000000,,,,,,,,,,,,,,,
http_reqs,1658314969,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,activatePaymentNotice=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658314969,536.890500,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&test_type=ALL&activatePaymentNotice=http_req_duration
http_req_blocked,1658314969,455.017700,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,activatePaymentNotice=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658314969,0.509800,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&activatePaymentNotice=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658314969,354.127000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&test_type=ALL&activatePaymentNotice=http_req_duration
http_req_sending,1658314969,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,activatePaymentNotice=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1658314969,536.890500,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,activatePaymentNotice=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1658314969,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&activatePaymentNotice=http_req_duration&test_type=ALL
http_req_failed,1658314969,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&ALL=http_req_duration&activatePaymentNotice=http_req_duration
checks,1658314969,1.000000,activatePaymentNotice:over_sla300,,,,,,,,total,,,,,,activatePaymentNotice=over_sla300&test_type=ALL
checks,1658314969,1.000000,activatePaymentNotice:over_sla400,,,,,,,,total,,,,,,activatePaymentNotice=over_sla400&test_type=ALL
checks,1658314969,1.000000,activatePaymentNotice:over_sla500,,,,,,,,total,,,,,,activatePaymentNotice=over_sla500&test_type=ALL
checks,1658314969,0.000000,activatePaymentNotice:over_sla600,,,,,,,,total,,,,,,activatePaymentNotice=over_sla600&test_type=ALL
checks,1658314969,0.000000,activatePaymentNotice:over_sla800,,,,,,,,total,,,,,,activatePaymentNotice=over_sla800&test_type=ALL
checks,1658314969,0.000000,activatePaymentNotice:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&activatePaymentNotice=over_sla1000
checks,1658314969,1.000000,activatePaymentNotice:ok_rate,,,,,,,,total,,,,,,activatePaymentNotice=ok_rate&test_type=ALL
checks,1658314969,0.000000,activatePaymentNotice:ko_rate,,,,,,,,total,,,,,,activatePaymentNotice=ko_rate&test_type=ALL
checks,1658314969,1.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658314969,1.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658314969,1.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658314969,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658314969,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658314969,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658314969,1.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658314969,0.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658314969,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,sendPaymentOutcome=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658314969,629.641700,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,sendPaymentOutcome=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658314969,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,sendPaymentOutcome=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658314969,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,test_type=ALL&sendPaymentOutcome=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658314969,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,ALL=http_req_duration&sendPaymentOutcome=http_req_duration&test_type=ALL
http_req_sending,1658314969,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,sendPaymentOutcome=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658314969,629.641700,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,sendPaymentOutcome=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658314969,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,sendPaymentOutcome=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658314969,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,ALL=http_req_duration&test_type=ALL&sendPaymentOutcome=http_req_duration
checks,1658314969,1.000000,sendPaymentOutcome:over_sla300,,,,,,,,total,,,,,,test_type=ALL&sendPaymentOutcome=over_sla300
checks,1658314969,1.000000,sendPaymentOutcome:over_sla400,,,,,,,,total,,,,,,test_type=ALL&sendPaymentOutcome=over_sla400
checks,1658314969,1.000000,sendPaymentOutcome:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&sendPaymentOutcome=over_sla500
checks,1658314969,1.000000,sendPaymentOutcome:over_sla600,,,,,,,,total,,,,,,sendPaymentOutcome=over_sla600&test_type=ALL
checks,1658314969,0.000000,sendPaymentOutcome:over_sla800,,,,,,,,total,,,,,,test_type=ALL&sendPaymentOutcome=over_sla800
checks,1658314969,0.000000,sendPaymentOutcome:over_sla1000,,,,,,,,total,,,,,,sendPaymentOutcome=over_sla1000&test_type=ALL
checks,1658314969,1.000000,sendPaymentOutcome:ok_rate,,,,,,,,total,,,,,,sendPaymentOutcome=ok_rate&test_type=ALL
checks,1658314969,0.000000,sendPaymentOutcome:ko_rate,,,,,,,,total,,,,,,sendPaymentOutcome=ko_rate&test_type=ALL
checks,1658314969,1.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658314969,1.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658314969,1.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658314969,1.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658314969,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658314969,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658314969,1.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658314969,0.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658314970,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,ALL=http_req_duration&RPT_Semplice_N3=http_req_duration&test_type=ALL
http_req_duration,1658314970,100.308800,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT_Semplice_N3=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658314970,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,ALL=http_req_duration&RPT_Semplice_N3=http_req_duration&test_type=ALL
http_req_connecting,1658314970,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT_Semplice_N3=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658314970,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT_Semplice_N3=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658314970,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,ALL=http_req_duration&RPT_Semplice_N3=http_req_duration&test_type=ALL
http_req_waiting,1658314970,100.308800,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT_Semplice_N3=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658314970,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT_Semplice_N3=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658314970,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT_Semplice_N3=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658314970,0.000000,RPT_Semplice_N3:over_sla300,,,,,,,,total,,,,,,RPT_Semplice_N3=over_sla300&test_type=ALL
checks,1658314970,0.000000,RPT_Semplice_N3:over_sla400,,,,,,,,total,,,,,,test_type=ALL&RPT_Semplice_N3=over_sla400
checks,1658314970,0.000000,RPT_Semplice_N3:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&RPT_Semplice_N3=over_sla500
checks,1658314970,0.000000,RPT_Semplice_N3:over_sla600,,,,,,,,total,,,,,,test_type=ALL&RPT_Semplice_N3=over_sla600
checks,1658314970,0.000000,RPT_Semplice_N3:over_sla800,,,,,,,,total,,,,,,test_type=ALL&RPT_Semplice_N3=over_sla800
checks,1658314970,0.000000,RPT_Semplice_N3:over_sla1000,,,,,,,,total,,,,,,RPT_Semplice_N3=over_sla1000&test_type=ALL
checks,1658314970,0.000000,RPT_Semplice_N3:ok_rate,,,,,,,,total,,,,,,RPT_Semplice_N3=ok_rate&test_type=ALL
checks,1658314970,1.000000,RPT_Semplice_N3:ko_rate,,,,,,,,total,,,,,,test_type=ALL&RPT_Semplice_N3=ko_rate
checks,1658314970,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658314970,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658314970,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658314970,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658314970,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658314970,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658314970,1.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
