metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1658495630,1.000000,,,1500,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,HTTP/1.1,total,,500,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,startSession=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_duration,1658495630,47.489800,,,1500,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,HTTP/1.1,total,,500,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,ALL=http_req_duration&test_type=ALL&startSession=http_req_duration
http_req_blocked,1658495630,157.878400,,,1500,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,HTTP/1.1,total,,500,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,startSession=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658495630,41.011400,,,1500,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,HTTP/1.1,total,,500,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658495630,113.841200,,,1500,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,HTTP/1.1,total,,500,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
http_req_sending,1658495630,9.453100,,,1500,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,HTTP/1.1,total,,500,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,startSession=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658495630,38.036700,,,1500,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,HTTP/1.1,total,,500,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,ALL=http_req_duration&startSession=http_req_duration&test_type=ALL
http_req_receiving,1658495630,0.000000,,,1500,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,HTTP/1.1,total,,500,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,startSession=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658495630,1.000000,,,1500,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,HTTP/1.1,total,,500,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,startSession=http_req_duration&ALL=http_req_duration&test_type=ALL
checks,1658495630,0.000000,startSession:over_sla300,,,,,,,,total,,,,,,test_type=ALL&startSession=over_sla300
checks,1658495630,0.000000,startSession:over_sla400,,,,,,,,total,,,,,,startSession=over_sla400&test_type=ALL
checks,1658495630,0.000000,startSession:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&startSession=over_sla500
checks,1658495630,0.000000,startSession:over_sla600,,,,,,,,total,,,,,,startSession=over_sla600&test_type=ALL
checks,1658495630,0.000000,startSession:over_sla800,,,,,,,,total,,,,,,startSession=over_sla800&test_type=ALL
checks,1658495630,0.000000,startSession:over_sla1000,,,,,,,,total,,,,,,startSession=over_sla1000&test_type=ALL
checks,1658495630,0.000000,startSession:ok_rate,,,,,,,,total,,,,,,startSession=ok_rate&test_type=ALL
checks,1658495630,1.000000,startSession:ko_rate,,,,,,,,total,,,,,,test_type=ALL&startSession=ko_rate
http_reqs,1658495630,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,test_type=ALL&getWallet_v3=http_req_duration&ALL=http_req_duration
http_req_duration,1658495630,31.781300,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,ALL=http_req_duration&test_type=ALL&getWallet_v3=http_req_duration
